label,precision_baseline,recall_baseline,f1_baseline,roc_auc_baseline,precision_tuned,recall_tuned,f1_tuned,roc_auc_tuned,train_size
obscene,0.4611872146118721,0.9734939759036144,0.6258714175058094,0.9911209486279332,0.7827050997782705,0.8506024096385543,0.815242494226328,0.9911209486279332,30000
threat,0.13218390804597702,0.4339622641509434,0.2026431718061674,0.9701363639059746,0.39473684210526316,0.2830188679245283,0.32967032967032966,0.9701363639059746,30000
insult,0.3822784810126582,0.9642401021711366,0.5474981870920957,0.982373627390954,0.654876741693462,0.7803320561941252,0.7121212121212122,0.982373627390954,30000
identity_hate,0.1186264308012487,0.8028169014084507,0.20670897552130554,0.9733359692805289,0.4084507042253521,0.4084507042253521,0.4084507042253521,0.9733359692805289,30000
toxic,0.6352732119058196,0.9279688513951979,0.7542194092827004,0.9837093637697978,0.814182534471438,0.8046722907203114,0.8093994778067886,0.9837093637697978,40000
severe_toxic,0.23154848046309695,0.9815950920245399,0.3747072599531616,0.9904089396931932,0.39490445859872614,0.7607361963190185,0.519916142557652,0.9904089396931932,40000
obscene,0.5793650793650794,0.9674698795180723,0.7247292418772563,0.99216712168611,0.8325301204819278,0.8325301204819278,0.8325301204819278,0.99216712168611,40000
threat,0.10852713178294573,0.5283018867924528,0.18006430868167203,0.9771342819690022,0.56,0.2641509433962264,0.358974358974359,0.9771342819690022,40000
insult,0.44143613890523836,0.9578544061302682,0.604351329572925,0.98400933342591,0.6698513800424628,0.8058748403575989,0.7315942028985507,0.98400933342591,40000
identity_hate,0.15852047556142668,0.8450704225352113,0.26696329254727474,0.9821020521205126,0.4962962962962963,0.47183098591549294,0.48375451263537905,0.9821020521205126,40000
toxic,0.5386850708318198,0.9623621025308241,0.6907312529110387,0.9836674131506279,0.7915869980879541,0.8059701492537313,0.7987138263665595,0.9836674131506279,50000
severe_toxic,0.20278833967046894,0.9815950920245399,0.33613445378151263,0.9890665874305956,0.4172661870503597,0.7116564417177914,0.5260770975056689,0.9890665874305956,50000
obscene,0.5119647355163728,0.9795180722891567,0.6724565756823822,0.9920328458200863,0.7568667344862665,0.8963855421686747,0.8207391064533922,0.9920328458200863,50000
threat,0.16595744680851063,0.7358490566037735,0.2708333333333333,0.9882207446335257,0.4782608695652174,0.41509433962264153,0.4444444444444444,0.9882207446335257,50000
insult,0.4449732302201071,0.9553001277139208,0.6071428571428571,0.984294638329746,0.7263803680981595,0.756066411238825,0.7409261576971214,0.984294638329746,50000
identity_hate,0.17994100294985252,0.8591549295774648,0.2975609756097561,0.9840923703577051,0.4819277108433735,0.5633802816901409,0.5194805194805194,0.9840923703577051,50000
toxic,0.617320819112628,0.9390006489292667,0.744916344916345,0.9849837038498739,0.7905982905982906,0.8403634003893575,0.8147216105693614,0.9849837038498739,60000
severe_toxic,0.22253129346314326,0.9815950920245399,0.36281179138321995,0.9901345265353445,0.4204946996466431,0.7300613496932515,0.5336322869955157,0.9901345265353445,60000
obscene,0.5661971830985916,0.9686746987951808,0.7146666666666667,0.992184005721458,0.8033333333333333,0.8710843373493976,0.8358381502890173,0.992184005721458,60000
threat,0.2676056338028169,0.7169811320754716,0.38974358974358975,0.9900179722764291,0.4520547945205479,0.6226415094339622,0.5238095238095238,0.9900179722764291,60000
insult,0.4797427652733119,0.9527458492975734,0.6381522668947819,0.9846230756121115,0.6694045174537988,0.8326947637292464,0.7421741605008537,0.9846230756121115,60000
identity_hate,0.24070450097847357,0.8661971830985915,0.3767228177641654,0.9876159460556968,0.46842105263157896,0.6267605633802817,0.536144578313253,0.9876159460556968,60000
toxic,0.5672043010752689,0.9584685269305646,0.7126658624849216,0.9853099014218965,0.8024142312579415,0.8195976638546398,0.8109149277688603,0.9853099014218965,70000
severe_toxic,0.2421875,0.950920245398773,0.386052303860523,0.9900044084774828,0.4351464435146444,0.6380368098159509,0.5174129353233831,0.9900044084774828,70000
obscene,0.545515846257586,0.9746987951807229,0.6995244271508863,0.9925188591489172,0.7881720430107527,0.8831325301204819,0.8329545454545455,0.9925188591489172,70000
threat,0.3627450980392157,0.6981132075471698,0.4774193548387097,0.9893957637624339,0.5535714285714286,0.5849056603773585,0.5688073394495413,0.9893957637624339,70000
insult,0.4289756649688738,0.9680715197956578,0.5945098039215686,0.9854018149263278,0.6916395222584147,0.8135376756066411,0.7476525821596244,0.9854018149263278,70000
identity_hate,0.2638888888888889,0.8028169014084507,0.397212543554007,0.9870582562140674,0.4734042553191489,0.6267605633802817,0.5393939393939394,0.9870582562140674,70000
toxic,0.5949008498583569,0.9539260220635951,0.732801595214357,0.9859587181601215,0.8059418457648546,0.827384815055159,0.8165225744476465,0.9859587181601215,80000
severe_toxic,0.248,0.950920245398773,0.3934010152284264,0.9904068034265717,0.42214532871972316,0.7484662576687117,0.5398230088495575,0.9904068034265717,80000
obscene,0.5711237553342816,0.9674698795180723,0.7182468694096601,0.9929746882824795,0.8143982002249719,0.8722891566265061,0.8423502036067481,0.9929746882824795,80000
threat,0.2436548223350254,0.9056603773584906,0.384,0.9936794528835717,0.4470588235294118,0.7169811320754716,0.5507246376811594,0.9936794528835717,80000
insult,0.465015479876161,0.9591315453384419,0.6263552960800667,0.9860615930365405,0.6915789473684211,0.8390804597701149,0.7582227351413734,0.9860615930365405,80000
identity_hate,0.2202797202797203,0.8873239436619719,0.35294117647058826,0.9882219467538667,0.4527363184079602,0.6408450704225352,0.5306122448979592,0.9882219467538667,80000
toxic,0.678743961352657,0.9117456197274497,0.7781777900858488,0.9857333461105676,0.8155711550733886,0.8293316028552887,0.8223938223938224,0.9857333461105676,90000
severe_toxic,0.24378881987577639,0.9631901840490797,0.38909541511771994,0.9870672360788245,0.3857566765578635,0.7975460122699386,0.52,0.9870672360788245,90000
obscene,0.5896501457725948,0.9746987951807229,0.734786557674841,0.9930129561078794,0.8039647577092511,0.8795180722891566,0.8400460299194477,0.9930129561078794,90000
threat,0.38095238095238093,0.7547169811320755,0.5063291139240507,0.9937280907273731,0.5483870967741935,0.6415094339622641,0.591304347826087,0.9937280907273731,90000
insult,0.4842726081258191,0.9438058748403576,0.6401039411000433,0.9843835120697019,0.676923076923077,0.842911877394636,0.7508532423208191,0.9843835120697019,90000
identity_hate,0.26824034334763946,0.8802816901408451,0.41118421052631576,0.9880333785718866,0.45544554455445546,0.647887323943662,0.5348837209302325,0.9880333785718866,90000
toxic,0.6224796224796225,0.9415963659961064,0.7494834710743802,0.9853712519518628,0.839151266255989,0.7955872809863724,0.8167888074616922,0.9853712519518628,100000
severe_toxic,0.2565789473684211,0.9570552147239264,0.4046692607003891,0.9907524902071595,0.4045307443365696,0.7668711656441718,0.5296610169491526,0.9907524902071595,100000
obscene,0.6548307184145334,0.9554216867469879,0.7770700636942676,0.9936655798232593,0.8453105968331304,0.8361445783132531,0.8407026044821321,0.9936655798232593,100000
threat,0.4157303370786517,0.6981132075471698,0.5211267605633803,0.9925495127318453,0.4925373134328358,0.6226415094339622,0.55,0.9925495127318453,100000
insult,0.5110803324099723,0.9425287356321839,0.6627750336775932,0.986145038408857,0.7337423312883435,0.7637292464878672,0.7484355444305382,0.986145038408857,100000
identity_hate,0.2748267898383372,0.8380281690140845,0.41391304347826086,0.9889764421124623,0.5172413793103449,0.6338028169014085,0.569620253164557,0.9889764421124623,100000
toxic,0.6059975010412328,0.9441920830629461,0.7382039573820396,0.9858865874013019,0.8167841127482383,0.827384815055159,0.8220502901353965,0.9858865874013019,110000
severe_toxic,0.23660714285714285,0.9754601226993865,0.38083832335329343,0.9905373098965465,0.36436170212765956,0.8404907975460123,0.5083487940630798,0.9905373098965465,110000
obscene,0.5715292459478506,0.9771084337349397,0.7212094264117386,0.9930781826406632,0.7991169977924945,0.8722891566265061,0.8341013824884793,0.9930781826406632,110000
threat,0.21559633027522937,0.8867924528301887,0.34686346863468637,0.9945187522613632,0.39215686274509803,0.7547169811320755,0.5161290322580645,0.9945187522613632,110000
insult,0.4722222222222222,0.9553001277139208,0.6320236586396282,0.986346014252621,0.7088888888888889,0.8148148148148148,0.7581699346405228,0.986346014252621,110000
identity_hate,0.2529411764705882,0.9084507042253521,0.39570552147239263,0.9908140357063981,0.4220532319391635,0.7816901408450704,0.5481481481481482,0.9908140357063981,110000
toxic,0.5876984126984127,0.9610642439974043,0.7293770007387343,0.9865717058287549,0.849551414768806,0.7988319273199221,0.8234113712374582,0.9865717058287549,120000
severe_toxic,0.27454545454545454,0.9263803680981595,0.423562412342216,0.9906913152993589,0.41694915254237286,0.754601226993865,0.537117903930131,0.9906913152993589,120000
obscene,0.5851370851370852,0.9771084337349397,0.7319494584837545,0.9935575060686958,0.796976241900648,0.8891566265060241,0.8405466970387244,0.9935575060686958,120000
threat,0.42696629213483145,0.7169811320754716,0.5352112676056338,0.9945223111279827,0.4861111111111111,0.660377358490566,0.56,0.9945223111279827,120000
insult,0.48796356538711777,0.9578544061302682,0.646551724137931,0.9865384057010483,0.6984815618221258,0.822477650063857,0.7554252199413489,0.9865384057010483,120000
identity_hate,0.3904109589041096,0.8028169014084507,0.5253456221198156,0.9900205799796248,0.4690265486725664,0.7464788732394366,0.5760869565217391,0.9900205799796248,120000
toxic,0.6225364181662382,0.9428942245295263,0.7499354838709678,0.986787017831759,0.8441116405718175,0.8046722907203114,0.8239202657807309,0.986787017831759,130000
severe_toxic,0.26700680272108845,0.9631901840490797,0.4181091877496671,0.9907004429840148,0.4517374517374517,0.7177914110429447,0.5545023696682464,0.9907004429840148,130000
obscene,0.5652477320307048,0.9759036144578314,0.7158638974812196,0.9933762017928934,0.7595959595959596,0.9060240963855422,0.8263736263736263,0.9933762017928934,130000
threat,0.43617021276595747,0.7735849056603774,0.5578231292517006,0.9940555064563772,0.4931506849315068,0.6792452830188679,0.5714285714285714,0.9940555064563772,130000
insult,0.49273447820343463,0.9527458492975734,0.6495428820200261,0.9865642009674277,0.6834016393442623,0.8518518518518519,0.7583854462762933,0.9865642009674277,130000
identity_hate,0.33519553072625696,0.8450704225352113,0.48,0.9903732269693019,0.524390243902439,0.6056338028169014,0.5620915032679739,0.9903732269693019,130000
toxic,0.6453068592057761,0.9279688513951979,0.7612456747404844,0.9851116037258091,0.7900856793145655,0.8377676833225178,0.813228346456693,0.9851116037258091,140000
severe_toxic,0.21595598349381018,0.9631901840490797,0.35280898876404493,0.9900327625617333,0.38699690402476783,0.7668711656441718,0.51440329218107,0.9900327625617333,140000
obscene,0.6295133437990581,0.9662650602409638,0.7623574144486692,0.9922169375545545,0.77482088024565,0.9120481927710843,0.8378527946873271,0.9922169375545545,140000
threat,0.1329639889196676,0.9056603773584906,0.2318840579710145,0.9931990058899243,0.4305555555555556,0.5849056603773585,0.496,0.9931990058899243,140000
insult,0.5044735030970406,0.9361430395913155,0.6556350626118068,0.9847330316170854,0.7016949152542373,0.7931034482758621,0.7446043165467626,0.9847330316170854,140000
identity_hate,0.18302828618968386,0.7746478873239436,0.2960969044414536,0.9814399484921671,0.5035971223021583,0.49295774647887325,0.498220640569395,0.9814399484921671,140000
toxic,0.6764705882352942,0.9253731343283582,0.7815839956152371,0.9869753455040842,0.8155583437892095,0.8436080467229072,0.8293460925039873,0.9869753455040842,143613
severe_toxic,0.27208480565371024,0.9447852760736196,0.4224965706447188,0.9916778820664301,0.4152823920265781,0.7668711656441718,0.5387931034482759,0.9916778820664301,143613
obscene,0.6268540202966433,0.9674698795180723,0.7607768829938418,0.9942185319809115,0.8443908323281062,0.8433734939759037,0.8438818565400844,0.9942185319809115,143613
threat,0.3706896551724138,0.8113207547169812,0.5088757396449705,0.9936278493175872,0.42045454545454547,0.6981132075471698,0.524822695035461,0.9936278493175872,143613
insult,0.538965768390386,0.9450830140485313,0.686456400742115,0.9873508513910718,0.683991683991684,0.8403575989782887,0.7541547277936963,0.9873508513910718,143613
identity_hate,0.2982885085574572,0.8591549295774648,0.44283121597096187,0.9901301142718729,0.45871559633027525,0.704225352112676,0.5555555555555556,0.9901301142718729,143613
